id,experiment,particle_type,x,y,z
149,TS_5_4,apo-ferritin,2383.512252042007,3627.806301050175,1303.5355892648774
150,TS_5_4,apo-ferritin,2173.379416282642,5947.529953917051,1293.0506912442397
151,TS_5_4,apo-ferritin,5190.0,2440.0,1140.0
152,TS_5_4,apo-ferritin,5160.342857142858,2474.285714285714,1193.942857142857
153,TS_5_4,apo-ferritin,5066.666666666667,2500.0,1154.6666666666667
154,TS_5_4,apo-ferritin,4821.066666666667,2793.466666666667,1156.1333333333332
155,TS_5_4,apo-ferritin,3913.179571663921,3368.27018121911,1173.1260296540363
156,TS_5_4,apo-ferritin,1897.8947368421052,1136.1961722488038,1203.181818181818
157,TS_5_4,apo-ferritin,632.7089916690607,3730.244182706119,1333.4530307382938
158,TS_5_4,apo-ferritin,4149.057815845825,4956.131334760886,1058.9150606709493
159,TS_5_4,apo-ferritin,4329.458440785558,4750.728030152748,1112.283277127554
160,TS_5_4,apo-ferritin,4862.222222222223,2823.95061728395,1226.4197530864199
161,TS_5_4,apo-ferritin,2231.8710307767465,4304.2973457091675,1253.600390815828
162,TS_5_4,apo-ferritin,525.7438894792774,2913.0658873538787,1294.5456960680126
163,TS_5_4,apo-ferritin,4195.636363636364,3814.1818181818185,1243.2727272727273
164,TS_5_4,apo-ferritin,4152.5331125827815,4501.473509933775,1138.5596026490066
165,TS_5_4,apo-ferritin,4161.7690227887215,5031.41753572808,1298.833526458092
166,TS_5_4,apo-ferritin,5466.666666666666,5420.0,1233.3333333333333
167,TS_5_4,apo-ferritin,4030.4905063291144,4547.6740506329115,1077.3971518987341
168,TS_5_4,apo-ferritin,5988.130081300814,1130.2439024390244,1281.382113821138
169,TS_5_4,apo-ferritin,2313.14980793854,5684.929577464789,1253.617157490397
170,TS_5_4,apo-ferritin,4142.638888888889,3821.9444444444443,1298.611111111111
171,TS_5_4,apo-ferritin,4075.3304802662865,4488.340466000951,1370.5943889681407
172,TS_5_4,apo-ferritin,2547.9034582132563,5449.272334293948,1248.2168587896253
173,TS_5_4,apo-ferritin,4170.526315789473,3793.684210526316,1306.3157894736842
174,TS_5_4,apo-ferritin,4140.31746031746,3795.5555555555557,1357.4603174603176
175,TS_5_4,apo-ferritin,1372.077056778679,4838.311123986095,1364.930475086906
176,TS_5_4,apo-ferritin,531.8644067796611,3825.0847457627115,1391.1864406779662
177,TS_5_4,apo-ferritin,3207.347417840376,4592.112676056338,1462.1830985915494
178,TS_5_4,apo-ferritin,2265.642775881684,5675.9271899886235,1488.6461888509668
179,TS_5_4,apo-ferritin,390.88122605363986,4057.6867816091954,1354.4540229885058
180,TS_5_4,apo-ferritin,5796.923076923077,1473.0769230769233,1481.5384615384617
181,TS_5_4,apo-ferritin,5971.151515151515,4296.484848484848,1513.5757575757575
182,TS_5_4,apo-ferritin,5611.273885350319,128.28733191790516,1524.5364472753008
183,TS_5_4,apo-ferritin,5818.863636363636,939.090909090909,1558.8636363636363
184,TS_5_4,apo-ferritin,5821.538461538462,910.9615384615383,1638.0769230769233
185,TS_5_4,apo-ferritin,5733.221757322176,1603.1799163179917,1634.3933054393306
186,TS_5_4,apo-ferritin,4279.476906153761,2225.388593981501,780.0739189399816
187,TS_5_4,apo-ferritin,5602.333333333334,6070.833333333334,1628.5
188,TS_5_4,apo-ferritin,5509.90303030303,542.1212121212121,1528.3030303030305
189,TS_5_4,apo-ferritin,5688.870967741936,2719.6774193548385,1643.7096774193549
190,TS_5_4,beta-amylase,2992.05496616824,363.1425946036254,195.41057555759753
191,TS_5_4,beta-amylase,5844.681963694894,4619.018295627291,886.0638469104891
192,TS_5_4,beta-amylase,4974.4,448.0,11.200000000000001
193,TS_5_4,beta-amylase,4570.70528109029,479.8773424190801,449.01533219761495
194,TS_5_4,beta-amylase,4999.861111111111,498.33333333333337,63.88888888888889
195,TS_5_4,beta-amylase,2397.398843930636,715.2601156069364,64.27745664739885
196,TS_5_4,beta-amylase,2229.8465235676445,1210.1119667922878,271.89251187940357
197,TS_5_4,beta-amylase,3569.1896551724135,1195.9224137931035,191.56034482758622
198,TS_5_4,beta-amylase,2724.6875,1023.125,40.9375
199,TS_5_4,beta-amylase,2390.9278350515465,1281.0309278350517,13.608247422680414
200,TS_5_4,beta-amylase,6105.925925925926,1511.111111111111,41.11111111111111
201,TS_5_4,beta-amylase,6088.333333333334,1717.1666666666667,29.833333333333336
202,TS_5_4,beta-amylase,6053.333333333334,1962.687453600594,65.98366740905716
203,TS_5_4,beta-amylase,3139.139784946237,1819.3548387096776,33.54838709677419
204,TS_5_4,beta-amylase,3232.6259946949604,1955.238726790451,158.58753315649867
205,TS_5_4,beta-amylase,3080.6593406593406,1940.4395604395606,33.84615384615385
206,TS_5_4,beta-amylase,4606.724553786782,1837.5783888084902,74.63579353593826
207,TS_5_4,beta-amylase,5088.1720430107525,2220.215053763441,26.881720430107524
208,TS_5_4,beta-amylase,5445.8536585365855,2316.0975609756097,16.097560975609756
209,TS_5_4,beta-amylase,5404.294478527608,2387.4846625766872,32.515337423312886
210,TS_5_4,beta-amylase,6075.054545454545,2540.5454545454545,49.27272727272728
211,TS_5_4,beta-amylase,5162.838521699126,2696.784235546695,311.8080049072228
212,TS_5_4,beta-amylase,4454.744525547445,2508.029197080292,25.693430656934307
213,TS_5_4,beta-amylase,4576.080880166518,2772.494796312816,297.95420755278025
214,TS_5_4,beta-amylase,4123.859649122807,2950.5263157894733,18.596491228070175
215,TS_5_4,beta-amylase,4098.651685393259,2974.831460674157,63.59550561797753
216,TS_5_4,beta-amylase,4060.6802721088434,3045.442176870748,63.673469387755105
217,TS_5_4,beta-amylase,4031.9083969465646,3138.4732824427483,68.16793893129771
218,TS_5_4,beta-amylase,5677.209302325581,3345.116279069767,35.968992248062015
219,TS_5_4,beta-amylase,5700.8,3433.6000000000004,21.200000000000003
220,TS_5_4,beta-amylase,5211.43299767622,3892.1533694810223,134.3415956622773
221,TS_5_4,beta-amylase,5828.965517241379,4196.896551724138,16.896551724137932
222,TS_5_4,beta-amylase,5741.25,4223.333333333333,20.416666666666664
223,TS_5_4,beta-amylase,1817.8366281238343,4349.026482655726,419.6046251398732
224,TS_5_4,beta-amylase,4891.032863849765,4536.789906103287,122.5293427230047
225,TS_5_4,beta-amylase,5205.2878048780485,4996.962601626016,102.31544715447156
226,TS_5_4,beta-amylase,3291.4660965180205,5038.882101405009,307.75198533903483
227,TS_5_4,beta-amylase,4810.80291970803,5627.445255474453,34.74452554744526
228,TS_5_4,beta-amylase,6071.168831168832,2306.6666666666665,42.16450216450217
229,TS_5_4,beta-amylase,5374.745762711865,2401.864406779661,105.76271186440678
230,TS_5_4,beta-amylase,4441.627906976744,2536.5116279069766,101.3953488372093
231,TS_5_4,beta-amylase,4076.6153846153843,2989.230769230769,129.53846153846155
232,TS_5_4,beta-amylase,590.6928778601354,831.595230422172,196.28101836932
233,TS_5_4,beta-amylase,5089.425287356322,2425.977011494253,138.6206896551724
234,TS_5_4,beta-amylase,4416.8421052631575,2567.894736842105,132.63157894736844
235,TS_5_4,beta-amylase,4020.0,3047.5,130.0
236,TS_5_4,beta-amylase,4000.0,3092.3076923076924,130.76923076923077
237,TS_5_4,beta-amylase,5017.179487179487,520.2564102564103,165.64102564102566
238,TS_5_4,beta-amylase,5352.727272727272,2356.363636363636,141.8181818181818
239,TS_5_4,beta-amylase,3029.1296327352006,3486.1881603219854,329.20677511319803
240,TS_5_4,beta-amylase,3091.8696015603236,2505.7286152131514,205.22151016996378
241,TS_5_4,beta-amylase,2726.954887218045,2627.9323308270677,249.02255639097746
242,TS_5_4,beta-amylase,3958.581989247312,5815.638440860215,235.9005376344086
243,TS_5_4,beta-amylase,4920.596298834818,692.6387936943113,549.910897875257
244,TS_5_4,beta-amylase,5316.470588235294,2021.7647058823532,160.58823529411765
245,TS_5_4,beta-amylase,4041.0256410256407,3004.6153846153848,176.92307692307693
246,TS_5_4,beta-amylase,1243.7067348678602,3996.6422279056546,394.0369423131571
247,TS_5_4,beta-amylase,3917.118815213733,5498.3237967014475,303.941433860653
248,TS_5_4,beta-amylase,4022.9268292682927,3039.349593495935,227.15447154471545
249,TS_5_4,beta-amylase,3981.4426229508194,3112.5245901639346,266.4918032786885
250,TS_5_4,beta-amylase,1149.272039180766,4735.427426536064,409.0093499554764
251,TS_5_4,beta-amylase,2510.216306156406,680.3327787021631,248.0199667221298
252,TS_5_4,beta-amylase,869.4697325199436,2072.5527921163775,319.0943219145941
253,TS_5_4,beta-amylase,4734.409990475182,2591.345115885279,828.3776060958832
254,TS_5_4,beta-amylase,2707.257405959517,5925.250629832334,730.8374598210407
255,TS_5_4,beta-amylase,845.3971202972596,2980.0185787273576,228.20250812819322
256,TS_5_4,beta-amylase,4186.465392412395,4640.322907616565,330.0637127135824
257,TS_5_4,beta-amylase,4341.403508771929,3919.2982456140353,274.38596491228066
258,TS_5_4,beta-amylase,644.5457159286947,1202.0140885566416,733.01466359977
259,TS_5_4,beta-amylase,3099.8110236220473,2416.8188976377955,384.25196850393706
260,TS_5_4,beta-amylase,4335.0,3901.9230769230767,366.25
261,TS_5_4,beta-amylase,880.4579124579125,2906.3299663299667,384.5925925925926
262,TS_5_4,beta-amylase,5701.444043321299,5551.552346570397,318.1949458483755
263,TS_5_4,beta-amylase,598.7378640776699,888.4466019417475,371.3592233009709
264,TS_5_4,beta-amylase,771.0606060606061,2137.0075757575755,445.4545454545455
265,TS_5_4,beta-amylase,1779.5391449194892,5166.052193225986,400.94392004441977
266,TS_5_4,beta-amylase,5846.26582278481,5763.987341772152,350.5696202531646
267,TS_5_4,beta-amylase,3972.079207920792,2110.891089108911,376.4356435643565
268,TS_5_4,beta-amylase,5620.0,4936.25,407.5
269,TS_5_4,beta-amylase,3864.6811473127264,1904.3553327763855,849.2453355611251
270,TS_5_4,beta-amylase,3269.6644859813086,3249.9897196261686,959.9495327102804
271,TS_5_4,beta-amylase,948.5395051875498,2965.905826017558,489.5929768555467
272,TS_5_4,beta-amylase,5243.870967741936,5736.774193548386,422.9032258064516
273,TS_5_4,beta-amylase,3575.812883435583,631.964894342195,900.3067484662577
274,TS_5_4,beta-amylase,3669.1525423728813,724.4067796610169,452.8813559322034
275,TS_5_4,beta-amylase,826.195652173913,5160.08152173913,442.72192028985506
276,TS_5_4,beta-amylase,4169.3824550807785,3944.3213045447683,853.528612411294
277,TS_5_4,beta-amylase,3466.285714285714,566.2857142857142,481.1428571428571
278,TS_5_4,beta-amylase,3630.99451303155,4493.827160493827,459.32784636488344
279,TS_5_4,beta-amylase,1008.6761710794298,3103.0142566191444,510.020366598778
280,TS_5_4,beta-amylase,919.875,3130.375,499.625
281,TS_5_4,beta-amylase,1182.8212953543575,5385.561207188877,692.4381146151238
282,TS_5_4,beta-amylase,5825.813953488372,5012.945736434109,546.1240310077519
283,TS_5_4,beta-amylase,554.1529259618493,3060.0501131587457,682.172647914646
284,TS_5_4,beta-amylase,1011.7225782133435,3061.5001884658877,714.8888051262722
285,TS_5_4,beta-amylase,3803.379434756464,5547.680897975546,648.2822208859491
286,TS_5_4,beta-amylase,2518.4664735099336,3612.1005794701987,763.5616721854306
287,TS_5_4,beta-amylase,5616.666666666666,5003.333333333333,626.6666666666666
288,TS_5_4,beta-amylase,4620.314830157415,729.2626346313173,797.2990886495444
289,TS_5_4,beta-amylase,1327.554222427319,1264.3239501615135,705.3945546838947
290,TS_5_4,beta-amylase,4627.727272727272,2679.0909090909095,644.090909090909
291,TS_5_4,beta-amylase,2224.4202898550725,1332.463768115942,656.9565217391305
292,TS_5_4,beta-amylase,6082.637681159421,2071.217391304348,782.0289855072464
293,TS_5_4,beta-amylase,5151.922005571031,1424.60474498127,666.2395543175488
294,TS_5_4,beta-amylase,3639.4680851063827,47.02127659574468,772.6595744680851
295,TS_5_4,beta-amylase,2513.04241149667,4135.21556256572,903.9221871713985
296,TS_5_4,beta-amylase,65.10614525139664,5321.4748603351945,838.4692737430167
297,TS_5_4,beta-amylase,3766.751592356688,5444.458598726114,790.3184713375797
298,TS_5_4,beta-amylase,2264.102564102564,1074.871794871795,835.1282051282051
299,TS_5_4,beta-amylase,3923.726708074534,2437.018633540373,849.3167701863354
300,TS_5_4,beta-amylase,3898.5607008760953,5451.53942428035,802.5907384230288
301,TS_5_4,beta-amylase,3353.1045751633983,6047.271241830065,900.4575163398692
302,TS_5_4,beta-amylase,5382.517654971416,1779.1794641856293,898.3589283712588
303,TS_5_4,beta-amylase,3877.777777777778,1917.7777777777778,852.5925925925925
304,TS_5_4,beta-amylase,3432.7166504381694,2248.1791626095423,1023.7779941577411
305,TS_5_4,beta-amylase,3854.4444444444443,1920.0,875.5555555555555
306,TS_5_4,beta-amylase,4739.6551724137935,1756.383808095952,973.007496251874
307,TS_5_4,beta-amylase,1847.250900360144,646.0024009603842,1037.3829531812726
308,TS_5_4,beta-amylase,3870.9873949579833,5521.050420168067,898.6134453781513
309,TS_5_4,beta-amylase,3524.7008547008545,73.41880341880342,943.1623931623932
310,TS_5_4,beta-amylase,1492.508113120074,140.08344923504868,1010.955030134446
311,TS_5_4,beta-amylase,4558.679245283019,4150.943396226415,916.2264150943396
312,TS_5_4,beta-amylase,2897.789080029918,4950.502617801048,1127.6350037397158
313,TS_5_4,beta-amylase,5327.269413051404,894.1378053226395,949.588042289464
314,TS_5_4,beta-amylase,174.3316359007002,1155.7670273711012,1081.0598345003182
315,TS_5_4,beta-amylase,2419.004900916258,2998.655444278713,1027.1404219049648
316,TS_5_4,beta-amylase,4583.018867924528,4068.301886792453,973.0188679245283
317,TS_5_4,beta-amylase,3339.8502202643167,4599.433920704846,1160.4383259911895
318,TS_5_4,beta-amylase,3962.6825748099686,5473.526412008082,1196.4822476666986
319,TS_5_4,beta-amylase,4800.526315789473,686.8421052631579,1012.1052631578948
320,TS_5_4,beta-amylase,4835.692307692308,728.6153846153845,1009.5384615384615
321,TS_5_4,beta-amylase,3520.5128205128203,124.1025641025641,1037.6923076923076
322,TS_5_4,beta-amylase,2101.5013404825736,1026.7560321715819,1133.7801608579089
323,TS_5_4,beta-amylase,1843.0188679245282,1536.8553459119496,1054.3396226415095
324,TS_5_4,beta-amylase,4588.415300546448,4036.502732240437,1145.6830601092897
325,TS_5_4,beta-amylase,5471.024930747923,1713.185595567867,1125.7063711911358
326,TS_5_4,beta-amylase,2512.768485915493,3492.196302816901,1276.8529929577464
327,TS_5_4,beta-amylase,5153.877551020409,2391.2244897959185,1093.061224489796
328,TS_5_4,beta-amylase,4497.8885630498535,2681.0557184750733,1171.0263929618768
329,TS_5_4,beta-amylase,4627.042253521127,4094.9295774647885,1094.3661971830986
330,TS_5_4,beta-amylase,4131.136507936508,5793.206349206349,978.0063492063492
331,TS_5_4,beta-amylase,2541.8947368421054,407.7894736842105,1098.5263157894738
332,TS_5_4,beta-amylase,4199.120879120879,1069.4505494505495,1093.6263736263736
333,TS_5_4,beta-amylase,5081.6,2467.7333333333336,1127.2
334,TS_5_4,beta-amylase,2370.974358974359,3560.410256410257,1316.9230769230767
335,TS_5_4,beta-amylase,4175.234042553191,5715.744680851063,1120.936170212766
336,TS_5_4,beta-amylase,4312.037950664137,5904.421252371917,1033.0588235294117
337,TS_5_4,beta-amylase,3984.1121495327106,1454.018691588785,1124.8598130841121
338,TS_5_4,beta-amylase,5183.5,2413.5,1134.0
339,TS_5_4,beta-amylase,2383.512252042007,3627.806301050175,1303.5355892648774
340,TS_5_4,beta-amylase,2173.379416282642,5947.529953917051,1293.0506912442397
341,TS_5_4,beta-amylase,5190.0,2440.0,1140.0
